id,label
1184,0
1185,4
1186,2
1190,3
1191,2
1193,1
1195,1
1196,1
1197,2
1198,2
1203,0
1205,0
1207,1
1209,3
1211,1
1214,0
1215,0
1217,0
1219,2
1221,1
1224,3
1227,3
1228,1
1230,2
1231,2
1232,4
1233,1
1237,3
1240,1
1243,3
1244,0
1250,3
1251,2
1252,0
1253,1
1254,3
1257,4
1258,2
1260,4
1263,3
1265,2
1269,3
1272,4
1275,0
1276,3
1277,1
1278,3
1279,3
1280,3
1283,2
1284,2
1288,3
1289,3
1290,1
1291,1
1292,4
1296,2
1298,1
1306,4
1310,1
1311,3
1313,1
1314,3
1315,1
1318,3
1327,1
1328,2
1329,1
1330,1
1331,3
1334,4
1339,2
1343,2
1347,0
1348,2
1349,1
1354,1
1356,2
1357,2
1358,2
1362,1
1364,1
1365,0
1367,0
1370,1
1372,3
1374,0
1375,1
1376,2
1378,0
1379,1
1381,2
1382,2
1385,3
1386,3
1387,2
1388,2
1390,3
1392,1
1393,1
1395,1
1396,0
1397,0
1399,3
1401,3
1406,2
1408,4
1412,0
1413,2
1414,3
1419,3
1421,2
1423,1
1425,0
1426,3
1427,2
1428,2
1429,3
1431,0
1434,1
1436,3
1437,4
1443,2
1445,3
1449,0
1450,2
1451,0
1454,2
1455,0
1457,1
1459,4
1463,1
1466,1
1468,2
1470,2
1472,2
1473,3
1479,1
1480,1
1486,1
1487,3
1488,1
1490,1
1494,4
1497,0
1501,1
1504,0
1507,2
1512,2
1513,0
1514,2
1518,1
1519,0
1520,3
1523,1
1526,4
1527,1
1530,4
1532,1
1534,0
1535,0
1537,0
1541,3
1543,1
1544,1
1545,0
1546,0
1550,0
1551,1
1553,1
1554,4
1555,2
1558,1
1559,3
1561,0
1563,1
1564,1
1565,0
1567,0
1568,4
1570,3
1572,2
1573,2
1575,3
1576,3
1577,2
1579,2
1581,1
1585,2
1586,3
1587,1
1589,2
1594,2
1602,0
1604,4
1605,3
1608,1
1609,3
1610,0
1612,4
1613,4
1614,2
1615,2
1618,2
1622,2
1623,0
1625,1
1626,0
1627,0
1628,3
1631,1
1632,4
1633,4
1634,4
1635,1
1637,2
1639,1
1640,2
1643,0
1645,0
1647,2
1650,2
1652,4
1654,0
1656,0
1657,1
1659,2
1662,3
1665,2
1668,2
1670,2
1672,2
1674,0
1675,2
1678,0
1681,4
1683,0
1685,4
1687,1
1688,0
1689,1
1692,2
1695,3
1699,2
1700,4
1701,0
1703,4
1705,2
1706,1
1707,4
1709,1
1710,2
1711,0
1713,1
1714,3
1718,3
1720,2
1721,2
1724,4
1725,4
1726,3
1727,1
1729,0
1730,4
1731,0
1734,1
1735,4
1737,0
1742,0
1743,3
1749,1
1753,4
1754,2
1755,0
1758,4
1759,0
1763,0
1765,2
1766,0
1769,1
1775,0
1778,3
1779,2
1782,1
1784,2
1785,0
1787,1
1789,1
1791,1
1792,4
1793,4
1797,2
1798,0
1799,1
1800,1
1801,3
1802,4
1804,3
1808,1
1809,3
1810,0
1812,2
1813,2
1814,1
1816,0
1818,2
1819,1
1821,3
1822,4
1823,1
1825,1
1831,1
1833,4
1834,3
1837,0
1844,2
1846,0
1848,4
1849,0
1851,2
1855,2
1856,4
1860,3
1864,1
1866,1
1871,3
1875,0
1881,1
1882,1
1883,2
1884,2
1885,2
1890,2
1891,3
1892,1
1893,0
1895,0
1896,1
1898,0
1899,4
1901,2
1908,1
1910,0
1912,1
1915,2
1916,0
1917,2
1919,3
1920,3
1922,2
1925,3
1926,1
1928,1
1933,1
1934,0
1936,3
1940,2
1942,3
1947,2
1948,0
1950,0
1953,3
1954,1
1959,1
1963,3
1964,0
1965,2
1967,1
1968,4
1969,2
1971,1
1972,2
1973,3
1978,2
1979,2
1981,3
1983,2
1984,2
1985,0
1987,3
1988,0
1990,4
1992,0
1996,1
1997,1
1999,1
2000,2
2004,4
2007,2
2010,3
2011,3
2013,4
2014,2
2017,1
2020,3
2021,3
2022,0
2025,2
2027,4
2028,0
2029,2
2030,4
2033,1
2034,1
2035,3
2036,1
2037,3
2038,2
2039,0
2040,3
2042,1
2043,2
2044,1
2046,2
2049,3
2050,4
2052,1
2054,1
2055,3
2057,3
2058,0
2059,1
2062,2
2068,4
2069,0
2071,2
2073,1
2076,1
2077,0
2080,4
2082,1
2083,4
2084,2
2085,3
2086,3
2088,3
2090,2
2091,1
2094,1
2095,4
2098,1
2099,3
2101,1
2102,3
2105,1
2106,3
2109,1
2110,3
2114,2
2115,1
2116,1
2118,0
2119,3
2120,4
2124,3
2126,1
2130,3
2131,0
2132,2
2133,3
2135,1
2136,1
2140,0
2141,2
2143,2
2146,1
2150,1
2154,2
2155,4
2158,0
2160,3
2161,2
2162,1
2163,1
2166,0
2167,0
2171,4
2172,3
2173,2
2174,2
2175,1
2176,3
2177,2
2179,1
2180,4
2183,4
2185,0
2186,2
2188,2
2191,2
2192,0
2197,1
2198,2
2205,0
2208,1
2211,4
2212,0
2213,4
2214,0
2216,1
2217,3
2219,0
2220,0
2223,2
2226,4
2228,0
2229,4
2231,1
2235,2
2236,1
2237,1
2238,0
2242,0
2243,1
2245,1
2247,1
2248,1
2250,4
2253,0
2254,0
2257,2
2267,0
2270,2
2276,2
2277,0
2278,3
2279,1
2281,3
2282,2
2284,0
2286,0
2288,1
2289,4
2292,4
2294,0
2296,2
2297,3
2298,1
2303,4
2304,4
2307,3
2311,4
2312,4
2317,3
2320,2
2321,1
2326,3
2329,0
2331,2
2332,0
2339,2
2340,0
2341,0
2342,2
2343,4
2345,2
2346,2
2349,2
2350,2
2352,0
2353,0
2355,1
2356,1
2357,0
2358,1
2362,1
2363,4
2364,3
2365,1
2366,0
2367,1
2369,4
2371,0
2373,2
2375,1
2376,4
2379,1
2383,0
2384,4
2388,0
2390,3
2392,2
2393,0
2394,4
2395,1
2396,2
2397,1
2399,3
2400,1
2401,0
2402,3
2412,1
2413,4
2414,4
2416,1
2418,1
2420,0
2421,3
2423,0
2424,4
2425,3
2426,0
2427,3
2429,0
2431,3
2434,2
2437,4
2439,0
2440,1
2448,0
2449,0
2450,1
2451,1
2454,0
2455,3
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2466,3
2467,2
2469,1
2470,2
2471,3
2472,3
2473,2
2474,1
2477,1
2478,2
2479,2
2481,2
2482,0
2483,1
2484,2
2485,1
2487,4
2490,1
2494,3
2496,0
2498,2
2499,2
2500,4
2503,1
2504,4
2506,0
2507,1
2508,3
2510,2
2512,1
2513,4
2518,1
2519,3
2520,3
2522,3
2523,3
2524,1
2531,2
2534,1
2538,4
2539,1
2540,2
2541,0
2546,3
2547,4
2550,3
2551,3
2553,3
2554,2
2556,1
2560,1
2561,3
2562,2
2566,4
2567,2
2570,3
2574,2
2576,0
2578,1
2579,3
2580,1
2581,3
2588,4
2589,1
2590,2
2591,2
2593,3
2597,3
2598,1
2599,0
2600,2
2601,1
2605,1
2607,3
2608,1
2611,2
2614,0
2616,2
2625,4
2628,4
2629,1
2630,0
2633,2
2634,0
2638,0
2642,3
2644,3
2647,1
2648,0
2649,0
2656,3
2657,4
2659,0
2664,1
2667,0
2668,0
2669,2
2670,1
2678,0
2680,1
2681,2
2682,2
2683,4
2684,2
2687,1
2688,3
2690,2
2691,4
2693,3
2696,2
2697,2
2698,0
2699,3
2702,4
2703,1
2706,2
2708,1
2709,1
2711,1
2713,2
2718,3
2719,2
2720,3
2723,2
2724,2
2725,3
2726,1
2727,2
2729,3
2731,1
2735,2
2736,3
2737,4
2744,3
2745,0
2748,3
2749,2
2752,1
2754,2
2755,4
2756,0
2759,2
2760,3
2761,1
2765,3
2767,0
2770,0
2772,2
2776,2
2778,0
2780,1
2781,0
2782,3
2784,4
2787,0
2789,3
2791,3
2793,0
2797,1
2799,2
2801,2
2804,2
2806,1
2807,4
2808,1
2810,3
2811,3
2812,1
2814,4
2815,4
2817,0
2818,0
2819,0
2822,3
2823,4
2825,0
2831,1
2833,3
2834,4
2835,1
2836,1
2838,0
2840,1
2842,4
2843,0
2844,0
2847,0
2849,0
2853,1
2854,2
2858,1
2859,3
2860,1
2861,2
2862,4
2863,4
2864,4
2866,3
2869,1
2870,3
2871,3
2872,4
2873,0
2875,0
2876,3
2879,1
2880,4
2881,1
2884,1
2886,1
2889,2
2894,3
2895,2
2896,3
2899,2
2901,2
2902,3
2904,1
2905,2
2907,0
2908,1
2909,1
2911,0
2912,2
2913,4
2914,2
2916,3
2918,2
2920,1
2922,4
2924,2
2925,4
2926,2
2927,3
2928,4
2930,2
2932,2
2933,0
2938,1
2944,2
2947,0
2948,0
2949,0
2952,1
2953,2
2954,4
2956,4
2957,0
2960,0
2961,4
2963,0
2964,3
2966,3
2968,1
2969,1
2971,1
2973,2
2980,4
2981,4
2984,1
2985,1
2986,1
2988,0
2992,2
2993,0
2994,3
2997,2
2998,3
3002,2
3005,0
3006,3
3010,1
3011,0
3012,3
3014,0
3017,3
3020,0
3025,1
3028,2
3030,2
3031,3
3032,1
3033,1
3035,1
3039,3
3042,3
3046,4
3049,3
3050,2
3052,1
3053,2
3054,3
3055,0
3057,0
3058,2
3060,4
3061,1
3062,1
3065,3
3069,3
3073,0
3077,2
3078,2
3079,3
3082,4
3084,2
3087,3
3088,2
3090,2
3091,0
3094,4
3096,2
3097,2
3099,2
3102,0
3103,1
3104,2
3106,2
3108,1
3111,2
3114,4
3116,1
3117,1
3118,4
3122,2
3123,1
3126,1
3127,1
3132,1
3133,4
3134,2
3135,2
3136,2
3138,2
3140,4
3142,0
3156,1
3157,1
3159,2
3160,1
3161,2
3162,2
3164,0
3168,1
3170,4
3171,1
3174,1
3176,0
3177,0
3178,2
3179,1
3180,2
3181,1
3183,2
3187,4
3189,3
3192,3
3195,1
3200,1
3202,2
3205,0
3206,1
3207,4
3208,2
3210,2
3215,1
3218,0
3219,4
3220,3
3221,1
3222,0
3227,0
3228,1
3229,3
3234,1
3235,4
3236,3
3239,0
3241,2
3244,0
3245,1
3246,2
3248,2
3253,2
3261,0
3262,1
3264,2
3266,4
3267,2
3268,2
3274,3
3275,1
3276,4
3278,1
3282,3
3284,3
3285,3
3291,1
3292,2
3296,2
3297,0
3299,2
3304,1
3305,3
3306,2
3307,2
3308,0
3309,2
3311,1
3312,2
3313,2
3314,3
3316,0
3317,4
3318,1
3323,4
3324,4
3327,2
3331,1
3334,0
3336,1
3337,1
3338,3
3339,2
3341,4
3343,1
3344,3
3345,1
3347,1
3349,2
3350,4
3351,2
3354,2
3355,2
3356,0
3357,2
3359,1
3360,3
3361,1
3363,4
3364,1
3365,2
3366,1
3368,3
3369,1
3373,1
3374,1
3375,1
3378,1
3380,1
3384,1
3386,4
3387,2
3388,2
3390,2
3391,1
3395,1
3398,1
3399,4
3401,3
3403,2
3405,1
3407,0
3408,4
3410,4
3412,1
3413,2
3414,3
3415,0
3417,4
3419,0
3420,0
3421,4
3422,1
3423,0
3425,1
3426,0
3428,0
3429,1
3432,2
3433,3
3435,2
3440,1
3443,2
3448,0
3450,3
3454,3
3456,0
3459,1
3460,3
3461,1
3463,2
3464,3
3470,4
3472,0
3473,0
3476,0
3477,3
3481,3
3482,2
3483,3
3489,4
3490,0
3491,3
3494,1
3498,2
3499,4
3500,0
3501,1
3502,1
3503,0
3505,1
3508,1
3509,0
3511,2
3512,3
3515,4
3517,1
3518,2
3520,2
3521,1
3525,1
3526,0
3527,4
3528,0
3529,1
3530,0
3534,0
3536,4
3538,0
3540,2
3541,2
3543,0
3547,2
3549,1
3551,1
3556,4
3557,2
3558,1
3559,2
3564,3
3568,4
3572,0
3575,3
3580,3
3585,0
3587,4
3588,3
3591,4
3593,1
3594,3
3597,0
3599,3
3600,1
3602,3
3606,2
3607,4
3615,1
3618,4
3620,2
3623,1
3624,1
3625,2
3627,3
3630,3
3631,3
3632,3
3633,3
3638,2
3639,1
3640,3
3641,2
3642,1
3644,1
3645,2
3646,4
3647,3
3649,1
3650,0
3653,1
3654,1
3658,0
3662,0
3666,2
3669,3
3671,4
3673,3
3674,1
3678,2
3680,1
3685,2
3686,1
3688,1
3691,0
3692,4
3693,1
3695,2
3696,2
3702,0
3703,4
3704,2
3707,2
3708,2
3711,2
3712,0
3715,1
3716,4
3723,0
3724,1
3726,1
3733,1
3739,2
3740,1
3742,2
3745,1
3747,2
3749,3
3751,2
3752,3
3753,2
3755,1
3756,1
3759,0
3761,2
3762,1
3764,2
3766,2
3768,4
3772,4
3773,3
3774,1
3775,0
3779,2
3780,0
3781,2
3785,0
3792,0
3793,0
3794,1
3795,1
3799,0
3800,3
3802,0
3804,3
3806,1
3807,3
3808,2
3813,0
3818,0
3820,2
3822,2
3826,4
3828,0
3829,1
3831,1
3832,0
3834,3
3835,0
3842,2
3843,4
3846,2
3848,2
3850,1
3853,1
3855,4
3856,1
3857,4
3858,1
3859,0
3860,3
3864,0
3866,0
3876,0
3877,2
3878,3
3879,2
3880,2
3883,2
3886,1
3890,4
3891,1
3892,0
3893,1
3894,3
3895,2
3898,1
3899,3
3900,0
3903,0
3904,0
3905,0
3906,1
3907,0
3910,1
3914,2
3916,4
3918,1
3919,0
3923,2
3925,3
3926,0
3931,4
3934,2
3935,4
3936,3
3937,1
3939,2
3940,0
3942,1
3943,2
3945,4
3946,2
3947,0
3948,3
3950,1
3953,3
3957,4
3959,2
3960,2
3961,2
3962,1
3963,0
3964,0
3965,3
3967,1
3968,1
3969,0
3970,1
3972,0
3977,2
3981,2
3983,0
3984,0
3985,1
3987,2
3988,3
3991,2
3992,2
3998,0
3999,1
4000,2
4001,4
4004,3
4006,3
4008,2
4013,1
4014,0
4016,1
4017,3
4018,2
4020,1
4021,1
4022,3
4023,1
4025,1
4026,3
4027,2
4029,3
4032,1
4034,0
4035,1
4036,1
4043,4
4045,2
4046,3
4047,1
4050,0
4051,2
4052,3
4057,1
4061,2
4066,4
4069,1
4070,3
4072,2
4073,1
4074,1
4077,4
4080,4
4082,0
4083,4
4087,1
4089,1
4090,4
4092,0
4098,1
4099,4
4100,4
4101,3
4104,1
4106,1
4107,1
4110,4
4111,3
4115,0
4117,4
4118,2
4119,1
4123,0
4124,1
4125,0
4127,1
4130,3
4132,1
4133,4
4135,4
4137,4
4138,2
4139,0
4141,1
4143,2
4144,1
4147,2
4148,4
4151,0
4157,1
4159,3
4161,0
4162,1
4164,4
4169,0
4171,3
4173,3
4174,2
4175,2
4176,2
4177,1
4178,0
4180,4
4183,0
4185,3
4188,2
4189,1
4195,1
4197,1
4199,0
4200,3
4203,0
4205,2
4206,3
4207,0
4210,2
4212,2
4214,3
4217,1
4219,0
4223,3
4233,4
4234,4
4236,3
4237,3
4238,4
4239,2
4241,2
4242,0
4243,1
4244,1
4246,0
4248,4
4249,3
4250,0
4251,2
4253,2
4254,0
4255,2
4256,1
4261,4
4262,3
4263,2
4264,1
4265,3
4266,4
4267,3
4268,2
4269,1
4271,3
4273,2
4275,0
4276,1
4277,3
4279,1
4280,1
4282,4
4288,3
4290,0
4291,1
4292,2
4293,1
4294,0
4296,0
4297,0
4300,3
4303,4
4304,4
4305,4
4307,3
4308,3
4309,2
4312,2
4314,3
4316,0
4319,0
4321,0
4322,3
4328,3
4329,2
4330,4
4331,1
4332,0
4333,2
4335,4
4337,2
4338,3
4339,1
4341,3
4346,3
4347,1
4350,2
4356,4
4357,4
4358,2
4361,2
4363,0
4367,1
4368,4
4373,2
4376,1
4380,3
4385,0
4386,4
4387,0
4388,1
4390,3
4392,2
4394,0
4395,1
4397,3
4398,3
4399,2
4400,4
4401,0
4403,0
4405,1
4406,1
4408,2
4409,1
4411,1
4412,3
4414,0
4415,3
4417,1
4418,0
4419,4
4420,3
4424,0
4425,0
4427,0
4428,4
4436,3
4440,2
4441,3
4444,0
4447,3
4448,4
4450,1
4452,1
4453,0
4455,3
4456,3
4457,2
4458,4
4459,2
4460,1
4461,2
4464,3
4465,2
4466,2
4468,0
4471,1
4472,1
4473,2
4474,3
4476,2
4477,1
4478,1
4480,1
4482,3
4483,2
4485,1
4486,1
4487,3
4488,2
4489,1
4490,2
4491,0
4497,3
4499,1
4500,0
4502,0
4505,3
4506,2
4507,0
4509,1
4510,1
4512,2
4513,3
4518,1
4519,3
4524,0
4525,0
4527,3
4528,3
4529,0
4532,1
4533,3
4535,4
4538,3
4539,3
4540,2
4541,3
4543,3
4544,2
4546,0
4547,2
4548,3
4551,1
4553,3
4554,2
4555,2
4556,4
4558,1
4562,1
4563,1
4564,0
4566,4
4567,0
4568,4
4569,2
4571,2
4575,2
4577,4
4578,1
4579,3
4580,3
4581,3
4583,1
4584,0
4588,3
4590,2
4591,1
4592,1
4595,3
4596,1
4598,2
4599,0
4603,1
4604,1
4605,2
4607,1
4610,2
4611,0
4612,1
4615,3
4616,3
4618,0
4620,4
4623,3
4626,0
4630,2
4633,4
4635,2
4639,2
4640,0
4641,1
4642,4
4643,0
4644,1
4647,2
4649,1
4652,3
4654,2
4658,4
4660,3
4661,2
4662,3
4665,4
4666,1
4667,4
4668,1
4673,2
4678,1
4681,2
4682,3
4684,1
4685,3
4686,0
4688,0
4689,1
4691,1
4692,0
4693,1
4694,2
4695,0
4697,2
4698,3
4702,2
4703,0
4704,3
4706,1
4710,1
4711,0
4712,1
4714,1
4715,4
4717,1
4719,2
4720,3
4722,2
4724,3
4727,1
4729,1
4731,3
4736,2
4737,1
4738,2
4744,2
4745,0
4746,1
4749,1
4750,3
4751,1
4754,1
4756,1
4757,2
4758,2
4762,4
4763,0
4765,0
4767,4
4771,0
4773,1
4774,0
4777,1
4778,0
4779,1
4783,1
4784,3
4785,4
4791,0
4792,1
4794,1
4797,3
4798,2
4802,0
4803,4
4805,3
4806,2
4807,0
4809,2
4811,1
4814,0
4816,2
4818,2
4819,4
4820,1
4821,0
4825,1
4827,2
4830,0
4832,2
4834,2
4838,3
4839,3
4840,1
4841,0
4842,0
4843,2
4844,4
4845,3
4847,2
4849,2
4850,0
4851,1
4854,1
4855,2
4856,2
4859,2
4860,1
4861,2
4866,0
4868,1
4869,4
4870,1
4875,2
4876,4
4877,2
4880,4
4882,2
4885,4
4887,2
4888,0
4889,0
4890,2
4891,3
4892,3
4894,1
4896,1
4897,2
4902,2
4905,2
4907,0
4910,0
4911,1
4913,2
4914,4
4916,4
4923,1
4924,1
4926,0
4928,2
4929,2
4930,0
4931,3
4932,2
4934,2
4938,1
4939,4
4940,3
4945,4
4946,4
4952,1
4953,2
4954,4
4955,0
4956,3
4958,2
4959,1
4969,4
4970,4
4971,2
4973,3
4975,3
4976,3
4978,3
4980,3
4981,4
4985,3
4986,2
4990,1
4991,3
4992,3
4994,1
4995,2
4996,1
4997,1
4999,3
5000,2
5003,3
5006,2
5010,1
5015,4
5017,1
5019,0
5020,4
5021,2
5022,2
5024,2
5026,3
5030,1
5032,1
5035,4
5037,2
5041,1
5043,1
5045,4
5047,4
5049,2
5051,1
5052,0
5054,3
5057,4
5060,2
5061,4
5066,1
5068,2
5070,3
5071,2
5073,3
5074,2
5076,0
5080,0
5081,0
5084,2
5086,3
5087,2
5088,2
5089,2
5090,1
5091,2
5092,4
5093,2
5095,3
5096,3
5097,4
5100,1
5102,0
5104,1
5106,4
5109,2
5116,1
5117,2
5118,1
5119,4
5122,0
5125,2
5130,0
5133,1
5139,3
5140,2
5142,3
5143,0
5144,3
5148,4
5150,4
5151,3
5152,4
5155,3
5156,3
5157,2
5158,2
5159,3
5160,1
5163,2
5165,2
5167,0
5169,0
5173,2
5177,3
5178,4
5181,1
5185,0
5186,1
5187,1
5188,2
5190,1
5194,3
5195,0
5196,3
5198,3
5200,2
5201,0
5202,1
5210,4
5211,3
5212,2
5213,2
5216,2
5217,1
5219,1
5220,0
5221,2
5222,1
5224,1
5225,4
5226,2
5228,0
5229,0
5231,0
5236,2
5238,1
5242,2
5243,0
5244,4
5245,1
5246,1
5247,1
5248,4
5250,2
5252,4
5254,1
5257,2
5258,1
5260,3
5261,3
5262,3
5264,2
5265,3
5266,2
5267,0
5268,0
5269,3
5270,0
5271,2
5272,3
5274,1
5276,3
5279,3
5280,3
5281,1
5285,2
5287,2
5288,2
5289,0
5290,2
5291,3
5292,2
5294,0
5295,0
5296,1
5297,1
5299,4
5302,2
5303,4
5304,4
5306,3
5311,4
5312,1
5314,1
5316,4
5317,1
5319,2
5320,0
5321,0
5324,0
5327,2
5328,1
5330,4
5335,2
5339,2
5347,2
5361,0
5362,2
5363,2
5364,2
5365,0
5366,3
5367,3
5368,4
5369,1
5372,3
5373,1
5375,2
5378,1
5379,3
5381,3
5384,1
5386,2
5389,2
5391,1
5392,3
5394,4
5396,1
5398,2
5399,1
5402,1
5403,2
5404,2
5405,4
5407,2
5408,2
5410,4
5411,4
5417,1
5420,4
5427,4
5429,4
5430,1
5431,4
5432,3
5433,3
5436,3
5439,2
5440,0
5443,3
5444,2
5446,3
5448,3
5449,3
5451,3
5452,1
5453,0
5456,2
5462,3
5464,2
5465,3
5466,2
5471,0
5475,2
5476,2
5477,1
5479,3
5481,0
5482,0
5484,2
5487,2
5493,1
5494,1
5495,1
5498,4
5500,3
5504,3
5506,4
5512,2
5514,0
5515,0
5516,0
5518,0
5521,0
5523,1
5524,1
5525,0
5526,1
5529,1
5540,0
5541,1
5542,1
5543,3
5544,3
5546,2
5547,2
5548,2
5550,2
5551,0
5553,2
5557,0
5559,3
5560,1
5561,4
5564,1
5565,2
5569,4
5572,4
5574,3
5576,1
5577,4
5580,1
5581,3
5583,3
5587,1
5589,1
5590,0
5591,1
5594,1
5595,1
5596,3
5597,1
5600,0
5601,0
5602,3
5604,0
5605,2
5607,1
5608,3
5610,4
5611,1
5613,4
5617,2
5619,3
5620,1
5623,4
5625,2
5627,1
5630,2
5631,2
5632,0
5635,1
5636,3
5637,2
5641,0
5642,2
5643,1
5644,2
5649,3
5656,3
5657,3
5662,1
5667,0
5668,2
5670,1
5672,2
5673,3
5676,2
5677,3
5679,0
5681,3
5683,0
5684,2
5685,3
5691,4
5692,4
5693,1
5694,1
5695,4
5696,2
5698,2
5702,3
5703,2
5706,1
5707,3
5711,1
5712,2
5719,0
5720,2
5721,1
5723,0
5725,0
5727,4
5728,1
5729,1
5730,1
5731,2
5735,2
5738,1
5739,2
5743,0
5745,3
5751,3
5752,2
5753,3
5754,3
5757,0
5759,3
5760,3
5762,4
5766,3
5767,2
5768,3
5769,2
5771,1
5772,3
5774,2
5775,0
5777,4
5778,3
5781,3
5783,3
5787,0
5788,3
5789,4
5790,1
5791,0
5792,3
5793,1
5797,2
5799,2
5801,3
5803,1
5806,3
5808,2
5809,2
5811,1
5814,0
5815,4
5820,1
5822,1
5823,4
5824,2
5832,2
5835,0
5838,0
5842,1
5847,1
5849,3
5850,2
5851,1
5852,1
5860,2
5862,2
5863,4
5864,2
5865,1
5866,3
5875,0
5877,4
5878,3
5879,0
5885,1
5892,2
5893,0
5894,1
5898,2
5900,0
5901,0
5903,1
5904,3
5905,1
5906,3
5907,3
5909,2
5910,1
5911,3
5913,1
5916,2
5917,3
5919,2
5921,1
